% X,Concentration
0,0.177095072
0.00952381,0.180202698
0.019047619,0.183310323
0.028571429,0.186417948
0.038095238,0.189525574
0.047619048,0.192633199
0.057142857,0.195740824
0.066666667,0.19884845
0.076190476,0.201817252
0.085714286,0.204786054
0.095238095,0.207754857
0.104761905,0.210723659
0.114285714,0.213692461
0.123809524,0.216661263
0.133333333,0.219630066
0.142857143,0.22245441
0.152380952,0.225278754
0.161904762,0.228103099
0.171428571,0.230927443
0.180952381,0.233751787
0.19047619,0.236576131
0.2,0.239400476
0.20952381,0.242076822
0.219047619,0.244753169
0.228571429,0.247429515
0.238095238,0.250105862
0.247619048,0.252782208
0.257142857,0.255458555
0.266666667,0.258134902
0.276190476,0.260661642
0.285714286,0.263188381
0.295238095,0.265715121
0.304761905,0.268241861
0.314285714,0.270768601
0.323809524,0.273295341
0.333333333,0.275822081
0.342857143,0.278199369
0.352380952,0.280576656
0.361904762,0.282953943
0.371428571,0.28533123
0.380952381,0.287708517
0.39047619,0.290085805
0.4,0.292463092
0.40952381,0.294692675
0.419047619,0.296922257
0.428571429,0.29915184
0.438095238,0.301381423
0.447619048,0.303611006
0.457142857,0.305840588
0.466666667,0.308070171
0.476190476,0.310155228
0.485714286,0.312240285
0.495238095,0.314325342
0.504761905,0.316410399
0.514285714,0.318495456
0.523809524,0.320580513
0.533333333,0.32266557
0.542857143,0.324610552
0.552380952,0.326555534
0.561904762,0.328500517
0.571428571,0.330445499
0.580952381,0.332390482
0.59047619,0.334335464
0.6,0.336280446
0.60952381,0.338090929
0.619047619,0.339901412
0.628571429,0.341711895
0.638095238,0.343522378
0.647619048,0.345332862
0.657142857,0.347143345
0.666666667,0.348953828
0.676190476,0.350636372
0.685714286,0.352318917
0.695238095,0.354001461
0.704761905,0.355684005
0.714285714,0.35736655
0.723809524,0.359049094
0.733333333,0.360731639
0.742857143,0.362293664
0.752380952,0.36385569
0.761904762,0.365417716
0.771428571,0.366979741
0.780952381,0.368541767
0.79047619,0.370103793
0.8,0.371665818
0.80952381,0.37311549
0.819047619,0.374565161
0.828571429,0.376014833
0.838095238,0.377464504
0.847619048,0.378914176
0.857142857,0.380363847
0.866666667,0.381813519
0.876190476,0.383159644
0.885714286,0.38450577
0.895238095,0.385851895
0.904761905,0.387198021
0.914285714,0.388544146
0.923809524,0.389890272
0.933333333,0.391236397
0.942857143,0.39248834
0.952380952,0.393740284
0.961904762,0.394992227
0.971428571,0.39624417
0.980952381,0.397496113
0.99047619,0.398748057
1,0.4
